ChIJhVmwSS0FdkgRwbEV9P0y78U,51.5160334,-0.1521793
ChIJ_U0GmzAbdkgRAGpcybPSbT0,51.525362,-0.1255179
ChIJubJY5lgDdkgRd3tyljZOpIY,51.50075099999999,-0.091596
ChIJX3vo3yAFdkgRt960-AQrcbs,51.4979516,-0.1437324
ChIJo5Oc1NwEdkgROdEe96rtXB0,51.4968575,-0.1292386
ChIJq6qqrjIFdkgRJdrYhOgp0oc,51.5141453,-0.1530288
ChIJzbRaSNYadkgR6EmFcctme9o,51.5225598,-0.1427518
ChIJS2y4RlIDdkgR1IgfwUL-J0Q,51.5111105,-0.08424649999999999
ChIJ46IjzdcadkgRz-oVJEp6Fcs,51.52287459999999,-0.1418939
ChIJ2wTKqssEdkgR2O7VwpWN2wI,51.51228709999999,-0.1204292
ChIJMRQaaNYadkgRmG88bkn-oxI,51.5215697,-0.142816
ChIJY7uxr64cdkgR9BGiWGcDAF0,51.520764,-0.0874647
ChIJgw4cXksDdkgRUybMvfweklY,51.5136602,-0.07578689999999998
ChIJbx7qDsgEdkgRoYFIHhUvzjo,51.50577990000001,-0.1166518
ChIJrxZXsZkEdkgRDJnSjBcmwZQ,51.4911373,-0.1033436
ChIJpSIoEtUEdkgRnxIQDcHY7HA,51.5130359,-0.1392174
ChIJZf2Jlc4EdkgRPLwdn9LZgwY,51.5078648,-0.1232058
ChIJDy3jB9UEdkgRBM_FJhP79EM,51.5125095,-0.1386636
ChIJT_qVriAFdkgR-8l-JAt5O5I,51.498767,-0.141361
ChIJ4e-4mSobdkgRc1UgXacvj7k,51.51640459999999,-0.1402458
ChIJi_WPx5gEdkgRN7CJC8NsD5k,51.4926046,-0.1007427
ChIJTVquz8sEdkgRKdz7pP3v9BU,51.5102079,-0.1206491
ChIJwQ206CkFdkgRr0MuneVhhrM,51.50876,-0.141708
ChIJoQ0PmSobdkgR9d8IznnG1OI,51.5164621,-0.139982
ChIJa4MSKTobdkgR2CknnhfVqgQ,51.52768289999999,-0.1235699
ChIJD6vTN8sEdkgRu7-0SIecKqY,51.51444069999999,-0.1218171
ChIJGTgPAboPdkgR5BAF-WM23us,51.4989378,-0.0994475
ChIJG4wWn9YEdkgReoek5-tp5rA,51.5094375,-0.1366475
ChIJ41wjrDMbdkgRurvSEfk2JIo,51.5180136,-0.1259877
ChIJcb45cdMEdkgRnw7kxAa6xvA,51.51256710000001,-0.1339286
ChIJ9TGOytQadkgRsdB8immA8e8,51.51500960000001,-0.145335
ChIJ08cNz9IadkgREjcza9bTcVc,51.5154177,-0.1506404
ChIJl1l3INQEdkgRjshRjcz-1yE,51.50975669999999,-0.1367797
ChIJKXTZKcwEdkgRZs8E0eH5zVI,51.509676,-0.1259331
ChIJKQi1ICoFdkgRTme5HEuUXAo,51.50973980000001,-0.1427667
ChIJK538NcwadkgRopG1KqjsCkk,51.5188761,-0.1563027
ChIJC_UX3CobdkgRWyidMqB0A6k,51.5159531,-0.1382603
ChIJZYdtYNIadkgRA2_jv7mtU4g,51.51763159999999,-0.1512828
ChIJa7MYyssEdkgRv0odE24mFe8,51.5110993,-0.1208673
ChIJ12hxP6gEdkgRx-m5ra1WQcU,51.5057658,-0.09505239999999998
ChIJFy9rQC0FdkgR8PQ6BiQUjas,51.51342500000001,-0.151133
ChIJvcVxlzUbdkgR3hGDE2ms1fM,51.51794830000001,-0.1186038
ChIJPd2s0rAcdkgRAaEA60bQ0zA,51.5234841,-0.07637490000000001
ChIJjZ59plcDdkgRAOy-L4fhtLI,51.50641599999999,-0.09139979999999999
ChIJhRP1J5gEdkgRCm54TwS7y18,51.491615,-0.105452
ChIJB4__CdcadkgR07hGJQEPxoA,51.5236864,-0.1440243
ChIJ55whsLIEdkgRKRB3XrEkChY,51.51431950000001,-0.1063209
ChIJKfMOUVMbdkgRo6jvYpdVqo0,51.5132354,-0.1037847
ChIJu5jCcc4EdkgR7B7TL83UFBQ,51.509289,-0.127578
ChIJnchGdK0cdkgRiQG5XF2lCxE,51.50846199999999,-0.107924
ChIJWdkD8K8cdkgRIUO6J0C1sF8,51.5248555,-0.08301299999999998
ChIJzZOTrzYbdkgRNOaK1vaizbA,51.51989930000001,-0.1222001
ChIJ0eXrm7gEdkgR8muMXU0OQnU,51.5007964,-0.1166917
ChIJCU4G1awcdkgRmCqXP2a29ZI,51.5146793,-0.08646899999999998
ChIJP4UHAFEbdkgR2i0bQWqRfco,51.52279799999999,-0.102554
ChIJczuZfc0adkgRTjp81Ju8jwI,51.5175861,-0.1533964
ChIJw38uE8oEdkgR9hD3azVChzM,51.51098299999999,-0.1183386
ChIJ03seTNIEdkgR9clMI1IsjKE,51.51118659999999,-0.131635
ChIJjfvs1E8bdkgRziLLmORy1VI,51.522786,-0.106257
ChIJY5-5QcwEdkgRiGxc8ZRAiTk,51.511198,-0.1248212
ChIJ7yI4n9cEdkgRYGGWM9uwy_o,51.5056588,-0.1382384
ChIJPcjeWascdkgRzEUUCZk032k,51.5156893,-0.0882893
ChIJsSDt5FcbdkgRUn_3_Dux3A8,51.5247132,-0.09442840000000001
ChIJfZsneKsEdkgRf6Doxyxin3A,51.5127545,-0.09970939999999999
ChIJjxCYtiAFdkgRwwbW_EkK5ws,51.49868019999999,-0.1420809
ChIJoZJAR6scdkgRiZtzHHQvasY,51.515875,-0.0895988
ChIJN-bV5x4FdkgRqrxnbrgHM-I,51.490616,-0.1450885
ChIJTywD3igbdkgRAkl4kc_IMwE,51.5231662,-0.1365108
ChIJL8_-kzEbdkgR7DOdp5NItmE,51.52262169999999,-0.1251602
ChIJf5ODDdEEdkgRR2Psf5DUAJo,51.5075861,-0.1331304
ChIJ3YZ57iwbdkgRLRds459YKrk,51.51667,-0.133134
ChIJTSQx_zUbdkgR2Hz6zuNCP9o,51.51983600000001,-0.117409
ChIJhxld0igFdkgRnUXja3OoXww,51.5064869,-0.146597
ChIJD1Gn3l4DdkgRegPqeV0DghE,51.49811010000001,-0.0905619
ChIJEZ15kVMDdkgRYMFOKwnipBA,51.5114366,-0.08706269999999999
ChIJo6kNKloDdkgRUmBpfW8QGL4,51.5021111,-0.0879927
ChIJcwCeFbYcdkgRDgi6Mm-BVH4,51.5211789,-0.07282299999999998
ChIJNyG8bdMEdkgRTf93j7EbIDA,51.5131019,-0.1338646
ChIJI2NcP9YEdkgRCoZ1Liw7j5s,51.5080853,-0.1394719
ChIJ4Zux69cEdkgRnOI8imIzgD4,51.50553809999999,-0.1396885
ChIJQ2C9wSsbdkgRijTMvBIaMfE,51.51910729999999,-0.1366888
ChIJqW42Y1cDdkgRP0MAy4hGvgw,51.50462209999999,-0.08999029999999997
ChIJCyGjxMsEdkgRCvPDrn6l9aA,51.5104699,-0.1205017
ChIJaXXC_VIDdkgRjKevjDfNGjI,51.512651,-0.08482899999999999
ChIJY7uxr64cdkgRvNLezzjPV2Q,51.5244647,-0.087355
ChIJM1ObHN8EdkgRx1AtnTH31qI,51.49919850000001,-0.1332203
ChIJV8lS7qkcdkgRt8JsEmqi7ZE,51.5210751,-0.09308039999999998
ChIJ7ZTDcdQEdkgRH27GTxFkYIU,51.51144399999999,-0.1355987
ChIJgaI8bFIDdkgRhJJqLMxsFdU,51.5110222,-0.08382389999999999
ChIJI7XXmS8FdkgRC40S4aHUQ5E,51.505555,-0.150143
ChIJT1r1EM0adkgR6PgTPp8HhIU,51.51655119999999,-0.1547941
ChIJ40_ZncwEdkgRKYHPtm7wi28,51.5133543,-0.1228525
ChIJ7Y2qk9YadkgRCU4flFf6Kxw,51.52118109999999,-0.1451121
ChIJL_bucS0bdkgRCMzG6nnA6yc,51.5168442,-0.1303834
ChIJQ0aKfqscdkgRYoLYHYEPPBk,51.5172614,-0.08797909999999999
ChIJaSzPjykFdkgR-NzTYtXYGAk,51.5090484,-0.1431882
ChIJzaDMx1IbdkgRXYu4NfAujzY,51.51586270000001,-0.1045208
ChIJUfXHyLIEdkgRZVkf1mfRJQw,51.51435310000001,-0.1072797
ChIJ-wFAD9UadkgR8icVAB2jTU4,51.51713539999999,-0.1556228
ChIJ03qLR6cEdkgRtQPJxwxES6A,51.4999467,-0.0951794
ChIJEWK2OrgEdkgR07Ulene0Wrw,51.5035781,-0.115044
ChIJoZJAR6scdkgRODLQqmwZAxU,51.5157744,-0.0894963
ChIJG6soKcwEdkgRN5Q-HvqfMbc,51.5100106,-0.1256653
ChIJ95NYfksDdkgRDIxdGhaoIOA,51.51252599999999,-0.07596889999999999
ChIJgSJZsrAcdkgRDBKu1-IgdkE,51.52443230000001,-0.0762942
ChIJyeX6yLEcdkgRaRO6quVyQdM,51.5223393,-0.080955
ChIJYTctfVcDdkgRHehioRISNwk,51.504533,-0.09009910000000002
ChIJNZCwOEkbdkgRkJsSi5PnJpk,51.5215252,-0.1127385
ChIJlVCx2tIadkgRlDT9abkO9V4,51.5156408,-0.1504585
ChIJURt2jFIDdkgRSKQfIH0_Vkg,51.51278199999999,-0.08326800000000001
ChIJf9QtglcDdkgRHjlz30WJqMg,51.50594419999999,-0.0834386
ChIJX6j6VLYEdkgRirSjjePr4MU,51.50700399999999,-0.114661
ChIJuSgysM0EdkgRNiNfZONQxXo,51.511643,-0.126954
ChIJNWDU9LIcdkgRfx15rnvtttE,51.51745289999999,-0.08065019999999999
ChIJbdPvTt0EdkgRNRIe5u31bBg,51.49468779999999,-0.1294737
ChIJ_SKgtOEEdkgRjevuIPd525k,51.491173,-0.139007
ChIJK44GY_0PdkgRHBTydFMSogY,51.513946,-0.132142
ChIJvTKrmdIEdkgR3zhmasE0rxs,51.5134951,-0.1298074
ChIJmcBFl74EdkgRTWHwqfMvy6s,51.4982225,-0.1125335
ChIJE61NuTAbdkgR_vY_JUCU6o4,51.5244087,-0.1240313
ChIJrzJEla0cdkgRQ-v6I5li_Xk,51.5189118,-0.08374580000000001
ChIJjWwxv6kcdkgRtPo9kNuZ5aw,51.521846,-0.09236300000000001
ChIJG6_ruDEbdkgRRIYvqMnUwQM,51.5219323,-0.1276601
ChIJi-MPNbocdkgR2iXfGLZwGhI,51.5278551,-0.07785829999999999
ChIJ49pMgUYDdkgRn9PICdmcokc,51.5014482,-0.07572769999999998
ChIJT79GbzobdkgROA_yHpdWigM,51.526311,-0.125474
ChIJxRQ0_7EcdkgR_JyyiZInZ2k,51.52027450000001,-0.08138719999999999
ChIJNZYGKVMDdkgRsEJcUYeJ93w,51.5145099,-0.08531939999999999
ChIJC3VXD0wDdkgRXFfGsekztKg,51.51047020000001,-0.07669540000000001
ChIJsSA_TC0bdkgReyGfdCblRD0,51.515148,-0.130854
ChIJMwrHaVcDdkgRLivIFgxl6Bg,51.5053347,-0.0895787
ChIJaVgsMlUDdkgRAo_ahj-J9iU,51.514619,-0.0917495
ChIJsXX_5KocdkgRISdFP0-V10E,51.5155508,-0.0908876
ChIJSZpCIEgbdkgRPRA_n8v3SXk,51.5240321,-0.1173875
ChIJ59EmGa8cdkgRmeL0ck_N66g,51.52321380000001,-0.08637890000000001
ChIJH5iK8rQEdkgRmxFCVqHBNf4,51.51729479999999,-0.0852607
ChIJWzYhs80adkgRKIvFea5zXSA,51.51834720000001,-0.1556174
ChIJ3_GO7K0cdkgR7WOR-lrUMOg,51.5190567,-0.08323289999999998
ChIJHYiImDYbdkgRg9u5mYPswrA,51.5206838,-0.1218292
ChIJs3Q1fEQDdkgRR-IjVioDIdM,51.4993294,-0.07927539999999998
ChIJdd2i5SEFdkgRS6j_GYAXi_M,51.494461,-0.145782
ChIJDbAEGeAEdkgRljS1ZwkdGmg,51.4927754,-0.1403467
ChIJy6050EgbdkgRmV6ytPRjOtQ,51.5235292,-0.1121355
ChIJ3X3dNK8cdkgRC25sMfdNH0k,51.5239494,-0.08768439999999998
ChIJE10tFascdkgRb5kUtFURO8s,51.51636689999999,-0.08964069999999999
ChIJlcb1W0obdkgRRBclLNbuQR0,51.51796419999999,-0.1158879
ChIJTYu2LVcDdkgR9ubhY4KIqFw,51.5048804,-0.0939829
ChIJ4_SIlCEFdkgRb8KIploTI3s,51.4956621,-0.1452281
ChIJe_9V3NIadkgRfGTfoy3DLb8,51.51598480000001,-0.1502989
ChIJVVVVJU0bdkgR46ouuVszfgM,51.5165172,-0.1086646
ChIJWU6Yb8oEdkgRlI_c-2l7Hak,51.511496,-0.118218
ChIJkY_rGDsbdkgRq0DIwZ0mWcI,51.5286903,-0.127973
ChIJd0xDEpYEdkgRtAZaYesYAlc,51.49284129999999,-0.1106303
ChIJ11icSiYbdkgRbJIVv1S5J5Q,51.526812,-0.1377776
ChIJnTb2eNIEdkgRYxVs-t9LtDw,51.5118538,-0.1293404
ChIJrd3rqiEFdkgR3lRKgy-UlO4,51.4986294,-0.1311179
ChIJGWallLMcdkgRgI791fahAGQ,51.51888109999999,-0.0774571
ChIJty115qcEdkgR1wR3jIdT1BY,51.504092,-0.09515000000000001
ChIJr_4cVy8FdkgRZrkoOm3V8E4,51.5074388,-0.1408565
ChIJqSh0OUsDdkgRIzz0nGYjspU,51.5142743,-0.0741637
ChIJ3bxLyK8EdkgRQLaFvStQQSA,51.5063638,-0.1042485
ChIJ-d5QKsgEdkgRJR2U3AGxhyc,51.5200443,-0.0757509
ChIJj7C5BbAcdkgRmTwe4xUUgCw,51.5247655,-0.081283
ChIJI7Y2ZSkbdkgRGAIhcG2EOqo,51.5205688,-0.1370599
ChIJI7XXmS8FdkgRD_yJjI-79TU,51.505551,-0.15017
ChIJeR8qqq4cdkgRkZz5fFvXtd0,51.5202651,-0.0875523
ChIJ38rObFEbdkgRR3noIH3w3C4,51.5215087,-0.1018414
ChIJFQAxrrMcdkgRjjsKdWbfT6Y,51.5181749,-0.0788159
ChIJ24-dOtIEdkgRUdpPyAD1PmI,51.5108776,-0.131388
ChIJo_U7gLIcdkgRqvWRpJ3lcZk,51.5179723,-0.08195160000000001
ChIJ-bZra6MEdkgR7VWNFnqMc3I,51.5057657,-0.09984340000000001
ChIJdXcWEysFdkgRuOrwhNQo0dI,51.5131661,-0.1451142
ChIJGf-gr94EdkgRWo87CPxoRRg,51.4985958,-0.1359173
ChIJJSet9VEbdkgR1J5b28oSOy0,51.5203786,-0.1044544
ChIJ4-fdbywbdkgRccjLtDy0cGA,51.51827159999999,-0.1343847
ChIJSfg8HSwbdkgRxYjI5Mkn0dM,51.52126330000001,-0.1520904
ChIJI2ABXNIadkgRcYXMeyF8xLU,51.5179555,-0.1508859
ChIJQxhpcRgFdkgR-pjpaj_pP_0,51.4934631,-0.150718
ChIJPYei_SQbdkgRpXt_A22FWzQ,51.52760259999999,-0.1330084
ChIJC_H46ywFdkgRVcgjqYhTTp8,51.51324349999999,-0.1486877
ChIJqXkQv60cdkgRGg_5VKyTH8M,51.5137136,-0.09328270000000001
ChIJvZVgN6UcdkgRGkVgG0CMnU0,51.52726399999999,-0.08246279999999999
ChIJIe8qnbAEdkgR2XIR8BoUv68,51.5044576,-0.1090807
ChIJZ03K0KIEdkgRqGwn9-vIfN8,51.4962245,-0.104984
ChIJY4Ctb8oEdkgRkeqmfNXBo18,51.5115096,-0.1183018
ChIJ_01yAc0adkgRvs7VD6IvECQ,51.5172329,-0.1555082
ChIJYYW0jNcadkgRl04VV-DoFeQ,51.52482439999999,-0.1428088
ChIJe3YEa68EdkgRGraN7Vp8Nxk,51.5056286,-0.1014513
ChIJ4RubQDQbdkgR4EeUcRIPIF4,51.5188415,-0.1216362
ChIJj3FfOLMEdkgRvjdSjgRCQuY,51.5141996,-0.1098413
ChIJ_9IzMdQEdkgRTKIuIOxgO0U,51.5107884,-0.1374941
ChIJbemuSNYEdkgRGcSDvjPdl9s,51.50767699999999,-0.1391938
ChIJ2xBkciIFdkgR3ki41XRJTvw,51.4945087,-0.1482974
ChIJW_Via7ccdkgRhofIhSoLJaE,51.52433800000001,-0.074671
ChIJAWbdfTkbdkgRY6Vz4yCqHEk,51.5284794,-0.123289
ChIJbyTYQLccdkgRnEyIQGG2TSw,51.5243408,-0.0751817
ChIJiWc9_yAFdkgR6EITYqJcijE,51.496643,-0.143536
ChIJK2E2Wa0EdkgRHV2mRlhgRRE,51.51408840000001,-0.1051437
ChIJJ10JkbocdkgRuqmo7oXHLY0,51.5263624,-0.08016339999999998
ChIJJSEekyoFdkgRLGqXPxdTl1k,51.5130852,-0.1422469
ChIJ43Y6LFgDdkgRKwIUCEGK_vY,51.5039659,-0.09126109999999998
ChIJv0Ulx0sbdkgRgdayEsCufpU,51.5190436,-0.1134521
ChIJxe_cY9EEdkgR3qzYPxea4BQ,51.508555,-0.131996
ChIJM5ERbdYEdkgRvFEmyIdOJXA,51.5089542,-0.1394339
ChIJb6179SsbdkgRYPULPcraoFw,51.5190062,-0.1351484
ChIJH9RdGEgbdkgRa3hF_lAbwas,51.522277,-0.124076
ChIJaXOlMq4EdkgRNP7z1THoOik,51.5070217,-0.104919
ChIJh8IKCiwbdkgRiefHU7gpZfU,51.5190832,-0.1351293
ChIJVSeDIiAFdkgRrMb5RBtr_8E,51.494108,-0.1422995
ChIJ8ZNYfksDdkgRv7p8GoGDBII,51.4989974,-0.1430733
ChIJQx2-cysFdkgRx-pLS9TsHi4,51.51271749999999,-0.1454212
ChIJaWyAJCgbdkgRjSgEr1sMre4,51.5237887,-0.1404556
ChIJfymFADYbdkgRJT3MqJRGSUo,51.520237,-0.117694
ChIJ10rIJ6scdkgRDAl97xWFy7A,51.51550119999999,-0.09090039999999998
ChIJD2bPdVcDdkgRYE5APHuyPZQ,51.50550129999999,-0.09082259999999999
ChIJvdIdPkkbdkgRlz9B8JC3E8M,51.52170839999999,-0.1130513
ChIJ1StDTDEbdkgRIdqbGIr-qxs,51.52105829999999,-0.1238247
ChIJcdc34SgFdkgRVR9_3J0WPZo,51.506721,-0.14522
ChIJcRACEFMDdkgRQg4JqQhggJI,51.513008,-0.085872
ChIJUz03SEwbdkgRkW4WZ3jkZhE,51.521567,-0.110067
ChIJeclqF84EdkgR49WkHTUtTEM,51.50873499999999,-0.127447
ChIJa5asgNYEdkgRIBDEokif4pg,51.5110051,-0.1300844
ChIJIYUOAdIEdkgR4EdXF4oiL8Q,51.5098673,-0.1294421
ChIJl4Ntq9UadkgRQywC0D4kAMk,51.517576,-0.143905
ChIJuxWbtr4EdkgRZtQ-I319zrg,51.4988366,-0.1127141
ChIJP8qVGiEFdkgRGTovXfK1Oe4,51.4972379,-0.1446056
ChIJJ8rKS-EEdkgRUslPDZ-gqJk,51.4898011,-0.1352448
ChIJ13b2WisbdkgR99IFhkrCI74,51.5156492,-0.1355528
ChIJOQ9C3isbdkgRXxsfdzFAn14,51.51994,-0.1366977
ChIJsQnEF0gbdkgRlzmw-QCsmds,51.5218834,-0.1234917
ChIJr5YemEum2EcRtd5b0Ix__X4,51.5175949,-0.1192518
ChIJNWq11VMbdkgRknNwVP3UY7c,51.52000329999999,-0.1024316
ChIJW7nduFIbdkgR3hoFCTFCyw0,51.51511910000001,-0.104413
ChIJNyhNjjsFdkgRsWM-CAmSc2c,51.499627,-0.156411
ChIJ0_pwZVcDdkgREVoLfASYupM,51.5050688,-0.09007530000000001
ChIJeWHS7N4EdkgRKVlWaC_YCE8,51.4975045,-0.1365018
ChIJdVtobrEcdkgRpZaTqqxdLBw,51.5214661,-0.0783765
ChIJ27VEH1UbdkgRHts44igGFVM,51.516329,-0.0965095
ChIJdfQDVtMadkgRywCRPsP_GiU,51.51526930000001,-0.1468724
ChIJXQN1lSoFdkgRRC43GsH5TFE,51.5135423,-0.1422207
ChIJeXBwPFcbdkgRFE1w9-elgxw,51.523716,-0.0987004
ChIJDcevZaYcdkgRph_wB_Gvt5M,51.527765,-0.088964
ChIJiXkYgKgEdkgRnxva5dinBcw,51.50448799999999,-0.09691999999999999
ChIJu3dr708DdkgRzC-GCwWdwM4,51.50522969999999,-0.08039719999999999
ChIJ10jtm9EEdkgRr-pF0U5M_io,51.5088269,-0.131723
ChIJLWv3G6YcdkgRm3YOJwo4rXc,51.52585299999999,-0.088266
ChIJEfHLq1UbdkgRJAn2a4G43nE,51.51795070000001,-0.09667550000000001
ChIJb0qAjaUcdkgRAEUIgdrtMw8,51.526163,-0.086132
ChIJUWch69EadkgRbX8UPklE7jc,51.52119990000001,-0.1513728
ChIJHzw0R0kbdkgR-htVeBYxrJg,51.5224515,-0.103722
ChIJT5sNXJ8EdkgR0f13t1T5KPE,51.4931869,-0.09839280000000002
ChIJ3db-s8oEdkgR4aS_jd25Nsc,51.5162303,-0.1192485
ChIJ8RDv9VMbdkgRKkRJmykvEEM,51.5194835,-0.09915169999999998
ChIJQ5CtpSwFdkgRGWgOiNfj2cg,51.5141128,-0.1474526
ChIJ1YQOFtEEdkgRK2NgjUQo1Ko,51.508041,-0.133615
ChIJXxmSDagcdkgRqA26TLgDsn8,51.524873,-0.09275
ChIJ2QiCOtwEdkgRZTBbYDqhExg,51.4972086,-0.133958
ChIJ1ybkm5gEdkgR0I_vMPzHOPM,51.4935397,-0.1010824
ChIJ38lVByEFdkgRE97I6v9KfRk,51.4965329,-0.1441976
ChIJrXSDJLQcdkgRWuyb3edcHEI,51.519673,-0.075846
ChIJ7flp6aYEdkgRhtz8UlJoQVE,51.5008265,-0.0982115
ChIJRVBzZqYcdkgRHmQ1pNjMz3E,51.5280413,-0.08973210000000001
ChIJld4tORYFdkgRA6_wgIg0RCE,51.4925675,-0.1565818
ChIJ1-fP5TsbdkgRMCIw1wHp90M,51.5283337,-0.1333778
ChIJl2DTfxcFdkgRT8DGTNx86r0,51.4948404,-0.1481267
ChIJPTReYyUFdkgRXItUTj9c2o4,51.504231,-0.149931
ChIJhfrdq6gcdkgRnE55pxZcmQs,51.5269063,-0.0811892
ChIJJ0WfFrccdkgR6VIglx9y0Cc,51.52387720000001,-0.0745659
ChIJrW6Jg8sEdkgRfFmq6tzrj3A,51.51142600000001,-0.121815
ChIJ033jZUwDdkgRRS1aQZaZIfM,51.5119023,-0.0774446
ChIJt3Y_aCgbdkgRWVgqcrC_6_A,51.5241893,-0.1388438
ChIJ3fJ4BMMEdkgRPGNUxS0VEpE,51.4968918,-0.1267481
ChIJsdv7sa0cdkgR0ychIoO81DE,51.5182934,-0.0847985
ChIJ6d6HOSYbdkgR5kL9dv-7j-M,51.526253,-0.13688
ChIJ221KdFUDdkgRrTRds6KzW5Y,51.5124809,-0.0928161
ChIJVzVxk9UEdkgRNto_NPEAU6Y,51.5111122,-0.1395518
ChIJJZ-MW9IadkgRdJegPJc4qaw,51.517943,-0.1509033
ChIJIftyY9QEdkgRiPBBWQo7-78,51.51193119999999,-0.1361269
ChIJPV3T6KscdkgRLNBf4DPLP7U,51.5190131,-0.0896639
ChIJ60O1ckkbdkgR2Yd27NXEosQ,51.52149589999999,-0.113776
ChIJaZ8Mx6kEdkgRxi32zu6By2w,51.50804039999999,-0.09494129999999998
ChIJwwRgri4FdkgRTBP8dJ40b58,51.5091298,-0.1473096
ChIJ2YEheqYcdkgRT1UP0IZcgWs,51.5271335,-0.08774269999999999
ChIJjRvL09MEdkgRJOHqtQZkCwg,51.5101342,-0.1323595
ChIJRziMIrAcdkgRNobpZPkl4rU,51.52420960000001,-0.08158870000000001
ChIJl3UyacsEdkgRKlNw973QkUE,51.512792,-0.126342
ChIJi6_AZt8EdkgRaMDEiC257c0,51.496951,-0.140662
ChIJyz67hVobdkgRC37_NaDMnSI,51.5257312,-0.1038378
ChIJ3X3dNK8cdkgRdMRGzitjwOo,51.5242134,-0.0877139
ChIJ3Rx4Q58EdkgRC93YVSSFprw,51.4931472,-0.09828460000000001
ChIJFRTnDbQEdkgRpqCBMVQyX_M,51.5105941,-0.1123425
ChIJL_fPC14DdkgRhkl__BKb9VU,51.49505130000001,-0.0881938
ChIJd9ZrglcDdkgRp0u-JylPejU,51.504833,-0.091349
ChIJPaYexK8DdkgRWWKM3430X6M,51.49092779999999,-0.1038306
ChIJiSQ5j0sbdkgRo8ECgQ2T9bM,51.5181882,-0.1127708
ChIJFygWiisbdkgRC_lSSdlGQUQ,51.518564,-0.134998
ChIJ4X5XjVMbdkgRzto78KPRxjc,51.51879689999999,-0.1005821
ChIJu_-_ITUbdkgRAAK9Ad-gnfI,51.516172,-0.1201741
ChIJT1ILM0YDdkgRw6emjIQI8Yo,51.503477,-0.073109
ChIJH6DXZEobdkgRR3gwM5X8Ox0,51.518126,-0.116661
ChIJQ8oR3TAbdkgRgnxJ_RmO-JY,51.5232609,-0.12479
ChIJjTLFErsEdkgRz-x8WQlZaK0,51.5005362,-0.1077178
ChIJzUxQzFMDdkgR7EFs-9-ePyM,51.51053699999999,-0.08543099999999999
ChIJb9eetpgEdkgRlQXzbDbINhQ,51.494533,-0.09984400000000002
ChIJd6Wa2DQbdkgR1kza4rSNkUk,51.5156454,-0.1205317
ChIJU5RVeksDdkgR0tPJzXUGAZY,51.5128032,-0.07586
ChIJOUVNPtUadkgR0ShMpQb11NQ,51.516031,-0.142491
ChIJn3iqBk0DdkgRq7DVh-VmFyk,51.5135573,-0.07917679999999999
ChIJpRb48ioFdkgRIzEZ-3Yq5nI,51.512781,-0.1425687
ChIJrQkXG1QbdkgRuKmKKHfeC24,51.5197762,-0.0989442
ChIJRZJf-FAbdkgRmSiCknGUU68,51.523414,-0.1027321
ChIJoe0suM0EdkgRFib4u-pE__4,51.5111763,-0.1269911
ChIJPZMfX84EdkgRtthhmdKAOiU,51.5133947,-0.1122339
ChIJEffMSswEdkgR-xKaW76JsPg,51.511046,-0.12651
ChIJE1zo7CwFdkgRuAX5iwQW8cQ,51.51322889999999,-0.1483584
ChIJY4qNHlMDdkgRjsS5peI7nRw,51.5134426,-0.0854533
ChIJj3eVnKgcdkgRbD-xBUHnwdQ,51.5252147,-0.0901088
ChIJfZsneKsEdkgRozoPEBG8GDQ,51.51292239999999,-0.09933979999999998
ChIJM9sUZ1MDdkgRJAQw9tUTihA,51.5135678,-0.0876228
ChIJAcRyp7AEdkgRrA4dWJL3_ro,51.5048024,-0.1105568
ChIJ4-MQzKocdkgRSwD9DsJ-znw,51.513754,-0.0958724
ChIJGbNQTbIcdkgRkcTGKKYnMn8,51.51825049999999,-0.07939149999999998
ChIJgQ5fBiAFdkgRKdc-zyRNWRw,51.4942554,-0.1414771
ChIJBTEZdyobdkgRA0nUTxi8Wes,51.5183572,-0.140674
ChIJ1fcRVbQcdkgRNQyI7j-LE1A,51.5170557,-0.07314500000000002
ChIJjzqXJVQbdkgRiIz4hmEMQRc,51.51979739999999,-0.09778619999999999
ChIJf8_gMeAEdkgRQkXG0eb5jx0,51.491985,-0.1400662
ChIJk97OrbocdkgRIEm1wRYZXx8,51.5259797,-0.0815901
ChIJ_xa08qwEdkgRSwclLs_NEXY,51.5129269,-0.10129
ChIJa-ugDSIFdkgRLFMnbPixz9M,51.49443979999999,-0.1480586
ChIJryMJrLocdkgRo3gJ1pEekQQ,51.5259173,-0.081865
ChIJ_bX1gpIddkgRkcEZtVEOO9g,51.5149744,-0.0790287
ChIJawUNG9QEdkgRpSczKlUHWu8,51.510092,-0.135943
ChIJlUc4EKMEdkgR3y_64Ep7F6o,51.4973798,-0.1034389
ChIJ9x1EDNwEdkgR9Eku3DKSsM8,51.4988179,-0.1338371
ChIJgYudn94EdkgRBBaF5jO8ihw,51.49779299999999,-0.135184
ChIJrSrstiAFdkgRy-u0SMqwtj4,51.49888780000001,-0.142314
ChIJ8_qO8ysbdkgRDo2q6MI-5Pg,51.5189301,-0.1355775
ChIJWfHxIuAEdkgROwYWxYLRrDk,51.4930384,-0.1406318
ChIJzaY8hlEDdkgRcHCYojxWP80,51.5094707,-0.08412850000000001
ChIJJdQyOSgbdkgRL26XBbpqHR8,51.52364720000001,-0.1376666
ChIJnSwmlKUEdkgRqjhVx5d7z3c,51.5033445,-0.1015911
